"","test_name","metric_name","status","metric_val","message","sha","date_time"
"16","test-utils.R","runtime (in seconds)","pass",0.0248365,"rperform test","1d3fd3c0f0bb5219db47815f499fcc4dadf89fae",2022-08-29 03:15:43
"17","test-utils.R","runtime (in seconds)","pass",0.0241529,"rperform test","1d3fd3c0f0bb5219db47815f499fcc4dadf89fae",2022-08-29 03:15:43
"18","test-utils.R","runtime (in seconds)","pass",0.0245579,"rperform test","1d3fd3c0f0bb5219db47815f499fcc4dadf89fae",2022-08-29 03:15:43
"19","case-insensitive sort order","runtime (in seconds)","pass",0.0432583,"Surface unused ","c9696a61605059bed233f63fdccc2928a034fae6",2022-08-11 22:37:04
"20","case-insensitive sort order","runtime (in seconds)","pass",0.0416399,"Surface unused ","c9696a61605059bed233f63fdccc2928a034fae6",2022-08-11 22:37:04
"21","case-insensitive sort order","runtime (in seconds)","pass",0.0427937,"Surface unused ","c9696a61605059bed233f63fdccc2928a034fae6",2022-08-11 22:37:04
"22","test-utils.R","runtime (in seconds)","pass",0.0252877,"Surface unused ","c9696a61605059bed233f63fdccc2928a034fae6",2022-08-11 22:37:04
"23","test-utils.R","runtime (in seconds)","pass",0.0239871,"Surface unused ","c9696a61605059bed233f63fdccc2928a034fae6",2022-08-11 22:37:04
"24","test-utils.R","runtime (in seconds)","pass",0.0250228,"Surface unused ","c9696a61605059bed233f63fdccc2928a034fae6",2022-08-11 22:37:04
"25","case-insensitive sort order","runtime (in seconds)","pass",0.0429104,"Work on check()","37bfbd1ed73238bb8c39ad739e4ec2385447c723",2022-08-11 16:59:20
"26","case-insensitive sort order","runtime (in seconds)","pass",0.0403042,"Work on check()","37bfbd1ed73238bb8c39ad739e4ec2385447c723",2022-08-11 16:59:20
"27","case-insensitive sort order","runtime (in seconds)","pass",0.0408321,"Work on check()","37bfbd1ed73238bb8c39ad739e4ec2385447c723",2022-08-11 16:59:20
"28","test-utils.R","runtime (in seconds)","pass",0.0262402,"Work on check()","37bfbd1ed73238bb8c39ad739e4ec2385447c723",2022-08-11 16:59:20
"29","test-utils.R","runtime (in seconds)","pass",0.024974,"Work on check()","37bfbd1ed73238bb8c39ad739e4ec2385447c723",2022-08-11 16:59:20
"30","test-utils.R","runtime (in seconds)","pass",0.0252167,"Work on check()","37bfbd1ed73238bb8c39ad739e4ec2385447c723",2022-08-11 16:59:20
"31","case-insensitive sort order","runtime (in seconds)","pass",0.041527,"Use same defaul","35815992155867db87b2b1b1af6703856203f778",2022-08-09 19:02:46
"32","case-insensitive sort order","runtime (in seconds)","pass",0.0409571,"Use same defaul","35815992155867db87b2b1b1af6703856203f778",2022-08-09 19:02:46
"33","case-insensitive sort order","runtime (in seconds)","pass",0.04253,"Use same defaul","35815992155867db87b2b1b1af6703856203f778",2022-08-09 19:02:46
"34","test-utils.R","runtime (in seconds)","pass",0.0248761,"Use same defaul","35815992155867db87b2b1b1af6703856203f778",2022-08-09 19:02:46
"35","test-utils.R","runtime (in seconds)","pass",0.0233436,"Use same defaul","35815992155867db87b2b1b1af6703856203f778",2022-08-09 19:02:46
"36","test-utils.R","runtime (in seconds)","pass",0.0232262,"Use same defaul","35815992155867db87b2b1b1af6703856203f778",2022-08-09 19:02:46
"37","case-insensitive sort order","runtime (in seconds)","pass",0.0437124,"Tie up loose en","a6c0775281e7cae551a6f79982d4f84f4fa058d5",2022-08-09 17:17:15
"38","case-insensitive sort order","runtime (in seconds)","pass",0.0414296,"Tie up loose en","a6c0775281e7cae551a6f79982d4f84f4fa058d5",2022-08-09 17:17:15
"39","case-insensitive sort order","runtime (in seconds)","pass",0.0419913,"Tie up loose en","a6c0775281e7cae551a6f79982d4f84f4fa058d5",2022-08-09 17:17:15
"40","test-utils.R","runtime (in seconds)","pass",0.0255948,"Tie up loose en","a6c0775281e7cae551a6f79982d4f84f4fa058d5",2022-08-09 17:17:15
"41","test-utils.R","runtime (in seconds)","pass",0.0248405,"Tie up loose en","a6c0775281e7cae551a6f79982d4f84f4fa058d5",2022-08-09 17:17:15
"42","test-utils.R","runtime (in seconds)","pass",0.0251923,"Tie up loose en","a6c0775281e7cae551a6f79982d4f84f4fa058d5",2022-08-09 17:17:15
"43","case-insensitive sort order","runtime (in seconds)","pass",0.0418562,"Remove unused i","946e4a9daa70cd67ef32f41bb6bdde8fab47be6c",2022-08-09 02:14:11
"44","case-insensitive sort order","runtime (in seconds)","pass",0.0406132,"Remove unused i","946e4a9daa70cd67ef32f41bb6bdde8fab47be6c",2022-08-09 02:14:11
"45","case-insensitive sort order","runtime (in seconds)","pass",0.040961,"Remove unused i","946e4a9daa70cd67ef32f41bb6bdde8fab47be6c",2022-08-09 02:14:11
"46","test-utils.R","runtime (in seconds)","pass",0.0249173,"Remove unused i","946e4a9daa70cd67ef32f41bb6bdde8fab47be6c",2022-08-09 02:14:11
"47","test-utils.R","runtime (in seconds)","pass",0.0244778,"Remove unused i","946e4a9daa70cd67ef32f41bb6bdde8fab47be6c",2022-08-09 02:14:11
"48","test-utils.R","runtime (in seconds)","pass",0.0244501,"Remove unused i","946e4a9daa70cd67ef32f41bb6bdde8fab47be6c",2022-08-09 02:14:11
"49","case-insensitive sort order","runtime (in seconds)","pass",0.0450028,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"50","case-insensitive sort order","runtime (in seconds)","pass",0.0434725,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"51","case-insensitive sort order","runtime (in seconds)","pass",0.0461401,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"52","test-utils.R","runtime (in seconds)","pass",0.0248,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"53","test-utils.R","runtime (in seconds)","pass",0.0246295,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"54","test-utils.R","runtime (in seconds)","pass",0.0260389,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"55","case-insensitive sort order","runtime (in seconds)","pass",0.0444947,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"56","case-insensitive sort order","runtime (in seconds)","pass",0.0408377,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"57","case-insensitive sort order","runtime (in seconds)","pass",0.0422503,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"58","test-utils.R","runtime (in seconds)","pass",0.0271749,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"59","test-utils.R","runtime (in seconds)","pass",0.0262888,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"60","test-utils.R","runtime (in seconds)","pass",0.0263287,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"61","case-insensitive sort order","runtime (in seconds)","pass",0.0419593,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"62","case-insensitive sort order","runtime (in seconds)","pass",0.0396803,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"63","case-insensitive sort order","runtime (in seconds)","pass",0.0413896,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"64","test-utils.R","runtime (in seconds)","pass",0.0263676,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"65","test-utils.R","runtime (in seconds)","pass",0.0246687,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"66","test-utils.R","runtime (in seconds)","pass",0.0250595,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"67","case-insensitive sort order","runtime (in seconds)","pass",0.0431953,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"68","case-insensitive sort order","runtime (in seconds)","pass",0.0407935,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"69","case-insensitive sort order","runtime (in seconds)","pass",0.0425493,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"70","test-utils.R","runtime (in seconds)","pass",0.0253671,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"71","test-utils.R","runtime (in seconds)","pass",0.0246126,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"72","test-utils.R","runtime (in seconds)","pass",0.0248311,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"73","case-insensitive sort order","runtime (in seconds)","pass",0.042578,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"74","case-insensitive sort order","runtime (in seconds)","pass",0.0400282,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"75","case-insensitive sort order","runtime (in seconds)","pass",0.0418953,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"76","test-utils.R","runtime (in seconds)","pass",0.0249051,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"77","test-utils.R","runtime (in seconds)","pass",0.024204,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"78","test-utils.R","runtime (in seconds)","pass",0.0239621,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"79","case-insensitive sort order","runtime (in seconds)","pass",0.0425564,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"80","case-insensitive sort order","runtime (in seconds)","pass",0.0411952,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"81","case-insensitive sort order","runtime (in seconds)","pass",0.0426649,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"82","test-utils.R","runtime (in seconds)","pass",0.0252673,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"83","test-utils.R","runtime (in seconds)","pass",0.0236128,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"84","test-utils.R","runtime (in seconds)","pass",0.0239877,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"85","case-insensitive sort order","runtime (in seconds)","pass",0.0445665,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"86","case-insensitive sort order","runtime (in seconds)","pass",0.0420881,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"87","case-insensitive sort order","runtime (in seconds)","pass",0.0428373,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"88","test-utils.R","runtime (in seconds)","pass",0.0251087,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"89","test-utils.R","runtime (in seconds)","pass",0.0247982,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"90","test-utils.R","runtime (in seconds)","pass",0.0243036,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"91","case-insensitive sort order","runtime (in seconds)","pass",0.0429447,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"92","case-insensitive sort order","runtime (in seconds)","pass",0.0423377,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"93","case-insensitive sort order","runtime (in seconds)","pass",0.0432153,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"94","test-utils.R","runtime (in seconds)","pass",0.0252681,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"95","test-utils.R","runtime (in seconds)","pass",0.0245157,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"96","test-utils.R","runtime (in seconds)","pass",0.0245393,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"97","case-insensitive sort order","runtime (in seconds)","pass",0.0441212,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"98","case-insensitive sort order","runtime (in seconds)","pass",0.0412879,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"99","case-insensitive sort order","runtime (in seconds)","pass",0.041225,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"100","test-utils.R","runtime (in seconds)","pass",0.0254801,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"101","test-utils.R","runtime (in seconds)","pass",0.0247001,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"102","test-utils.R","runtime (in seconds)","pass",0.0245874,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"103","case-insensitive sort order","runtime (in seconds)","pass",0.0431443,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"104","case-insensitive sort order","runtime (in seconds)","pass",0.0414607,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"105","case-insensitive sort order","runtime (in seconds)","pass",0.0421909,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"106","test-utils.R","runtime (in seconds)","pass",0.0252643,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"107","test-utils.R","runtime (in seconds)","pass",0.0249124,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"108","test-utils.R","runtime (in seconds)","pass",0.0247,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"109","case-insensitive sort order","runtime (in seconds)","pass",0.0436945,"Add `add = TRUE","6d007853943989d36b0fd6f341a7c0523b41db94",2022-07-20 14:31:46
"110","case-insensitive sort order","runtime (in seconds)","pass",0.0409673,"Add `add = TRUE","6d007853943989d36b0fd6f341a7c0523b41db94",2022-07-20 14:31:46
"111","case-insensitive sort order","runtime (in seconds)","pass",0.0417885,"Add `add = TRUE","6d007853943989d36b0fd6f341a7c0523b41db94",2022-07-20 14:31:46
"112","test-utils.R","runtime (in seconds)","pass",0.0245227,"Add `add = TRUE","6d007853943989d36b0fd6f341a7c0523b41db94",2022-07-20 14:31:46
"113","test-utils.R","runtime (in seconds)","pass",0.0236808,"Add `add = TRUE","6d007853943989d36b0fd6f341a7c0523b41db94",2022-07-20 14:31:46
"114","test-utils.R","runtime (in seconds)","pass",0.0234685,"Add `add = TRUE","6d007853943989d36b0fd6f341a7c0523b41db94",2022-07-20 14:31:46
"115","case-insensitive sort order","runtime (in seconds)","pass",0.0419218,"Quiet check (#2","30958c15fad90c4dcd592054c7af55157c8cdccd",2022-07-20 14:29:09
"116","case-insensitive sort order","runtime (in seconds)","pass",0.0405128,"Quiet check (#2","30958c15fad90c4dcd592054c7af55157c8cdccd",2022-07-20 14:29:09
"117","case-insensitive sort order","runtime (in seconds)","pass",0.0411467,"Quiet check (#2","30958c15fad90c4dcd592054c7af55157c8cdccd",2022-07-20 14:29:09
"118","test-utils.R","runtime (in seconds)","pass",0.0246973,"Quiet check (#2","30958c15fad90c4dcd592054c7af55157c8cdccd",2022-07-20 14:29:09
"119","test-utils.R","runtime (in seconds)","pass",0.0237483,"Quiet check (#2","30958c15fad90c4dcd592054c7af55157c8cdccd",2022-07-20 14:29:09
"120","test-utils.R","runtime (in seconds)","pass",0.0239146,"Quiet check (#2","30958c15fad90c4dcd592054c7af55157c8cdccd",2022-07-20 14:29:09
"121","case-insensitive sort order","runtime (in seconds)","pass",0.0440903,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"122","case-insensitive sort order","runtime (in seconds)","pass",0.0422316,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"123","case-insensitive sort order","runtime (in seconds)","pass",0.042786,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"124","test-utils.R","runtime (in seconds)","pass",0.0255838,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"125","test-utils.R","runtime (in seconds)","pass",0.0242175,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"126","test-utils.R","runtime (in seconds)","pass",0.0239621,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"127","case-insensitive sort order","runtime (in seconds)","pass",0.042541,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"128","case-insensitive sort order","runtime (in seconds)","pass",0.0405029,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"129","case-insensitive sort order","runtime (in seconds)","pass",0.04188,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"130","test-utils.R","runtime (in seconds)","pass",0.0259728,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"131","test-utils.R","runtime (in seconds)","pass",0.0240344,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"132","test-utils.R","runtime (in seconds)","pass",0.0236104,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"133","case-insensitive sort order","runtime (in seconds)","pass",0.042477,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"134","case-insensitive sort order","runtime (in seconds)","pass",0.0412493,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"135","case-insensitive sort order","runtime (in seconds)","pass",0.04261,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"136","test-utils.R","runtime (in seconds)","pass",0.0238568,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"137","test-utils.R","runtime (in seconds)","pass",0.0235866,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"138","test-utils.R","runtime (in seconds)","pass",0.0245787,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"139","case-insensitive sort order","runtime (in seconds)","pass",0.0427963,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"140","case-insensitive sort order","runtime (in seconds)","pass",0.0415284,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"141","case-insensitive sort order","runtime (in seconds)","pass",0.0418027,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"142","test-utils.R","runtime (in seconds)","pass",0.0259975,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"143","test-utils.R","runtime (in seconds)","pass",0.025069,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"144","test-utils.R","runtime (in seconds)","pass",0.0254282,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"145","case-insensitive sort order","runtime (in seconds)","pass",0.040972,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"146","case-insensitive sort order","runtime (in seconds)","pass",0.0393039,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"147","case-insensitive sort order","runtime (in seconds)","pass",0.0402802,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"148","test-utils.R","runtime (in seconds)","pass",0.0247308,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"149","test-utils.R","runtime (in seconds)","pass",0.0236695,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"150","test-utils.R","runtime (in seconds)","pass",0.0243457,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"151","case-insensitive sort order","runtime (in seconds)","pass",0.0422004,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"152","case-insensitive sort order","runtime (in seconds)","pass",0.0410487,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"153","case-insensitive sort order","runtime (in seconds)","pass",0.0416073,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"154","test-utils.R","runtime (in seconds)","pass",0.0250115,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"155","test-utils.R","runtime (in seconds)","pass",0.0240659,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"156","test-utils.R","runtime (in seconds)","pass",0.0243799,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"157","case-insensitive sort order","runtime (in seconds)","pass",0.0430753,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"158","case-insensitive sort order","runtime (in seconds)","pass",0.0416329,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"159","case-insensitive sort order","runtime (in seconds)","pass",0.0422447,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"160","test-utils.R","runtime (in seconds)","pass",0.0258057,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"161","test-utils.R","runtime (in seconds)","pass",0.0242591,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"162","test-utils.R","runtime (in seconds)","pass",0.0250104,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"163","case-insensitive sort order","runtime (in seconds)","pass",0.0428532,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"164","case-insensitive sort order","runtime (in seconds)","pass",0.0417974,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"165","case-insensitive sort order","runtime (in seconds)","pass",0.0423587,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"166","test-utils.R","runtime (in seconds)","pass",0.0254476,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"167","test-utils.R","runtime (in seconds)","pass",0.024515,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"168","test-utils.R","runtime (in seconds)","pass",0.0250627,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"169","case-insensitive sort order","runtime (in seconds)","pass",0.042766,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"170","case-insensitive sort order","runtime (in seconds)","pass",0.0404324,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"171","case-insensitive sort order","runtime (in seconds)","pass",0.0429175,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"172","test-utils.R","runtime (in seconds)","pass",0.0253284,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"173","test-utils.R","runtime (in seconds)","pass",0.0242179,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"174","test-utils.R","runtime (in seconds)","pass",0.0249734,"Tweak documenta","dd960cc75c5650d7fb9fbfed33fb1b57cc0de758",2022-05-28 21:26:12
"175","case-insensitive sort order","runtime (in seconds)","pass",0.0425038,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"176","case-insensitive sort order","runtime (in seconds)","pass",0.0403748,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
"177","case-insensitive sort order","runtime (in seconds)","pass",0.0412446,"Rbuildignore .l","697e8d353634373314d04966fe8b8ee46c39983e",2022-05-25 17:46:10
