"","test_name","metric_name","status","metric_val","message","sha","date_time"
"51","case-insensitive sort order","runtime (in seconds)","pass",0.0422257,"Tie up loose en","a6c0775281e7cae551a6f79982d4f84f4fa058d5",2022-08-09 17:17:15
"52","test-utils.R","runtime (in seconds)","pass",0.0254632,"Tie up loose en","a6c0775281e7cae551a6f79982d4f84f4fa058d5",2022-08-09 17:17:15
"53","test-utils.R","runtime (in seconds)","pass",0.0241522,"Tie up loose en","a6c0775281e7cae551a6f79982d4f84f4fa058d5",2022-08-09 17:17:15
"54","test-utils.R","runtime (in seconds)","pass",0.0244065,"Tie up loose en","a6c0775281e7cae551a6f79982d4f84f4fa058d5",2022-08-09 17:17:15
"55","case-insensitive sort order","runtime (in seconds)","pass",0.042019,"Remove unused i","946e4a9daa70cd67ef32f41bb6bdde8fab47be6c",2022-08-09 02:14:11
"56","case-insensitive sort order","runtime (in seconds)","pass",0.0402269,"Remove unused i","946e4a9daa70cd67ef32f41bb6bdde8fab47be6c",2022-08-09 02:14:11
"57","case-insensitive sort order","runtime (in seconds)","pass",0.0418642,"Remove unused i","946e4a9daa70cd67ef32f41bb6bdde8fab47be6c",2022-08-09 02:14:11
"58","test-utils.R","runtime (in seconds)","pass",0.0247317,"Remove unused i","946e4a9daa70cd67ef32f41bb6bdde8fab47be6c",2022-08-09 02:14:11
"59","test-utils.R","runtime (in seconds)","pass",0.0240513,"Remove unused i","946e4a9daa70cd67ef32f41bb6bdde8fab47be6c",2022-08-09 02:14:11
"60","test-utils.R","runtime (in seconds)","pass",0.0243664,"Remove unused i","946e4a9daa70cd67ef32f41bb6bdde8fab47be6c",2022-08-09 02:14:11
"61","case-insensitive sort order","runtime (in seconds)","pass",0.0444618,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"62","case-insensitive sort order","runtime (in seconds)","pass",0.0420302,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"63","case-insensitive sort order","runtime (in seconds)","pass",0.0425661,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"64","test-utils.R","runtime (in seconds)","pass",0.026376,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"65","test-utils.R","runtime (in seconds)","pass",0.0249379,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"66","test-utils.R","runtime (in seconds)","pass",0.0257546,"Focus the R Con","a7f407f82a639cadff37e60441412702acbc88ec",2022-08-05 15:52:03
"67","case-insensitive sort order","runtime (in seconds)","pass",0.043744,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"68","case-insensitive sort order","runtime (in seconds)","pass",0.0423702,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"69","case-insensitive sort order","runtime (in seconds)","pass",0.043497,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"70","test-utils.R","runtime (in seconds)","pass",0.0258417,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"71","test-utils.R","runtime (in seconds)","pass",0.0249981,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"72","test-utils.R","runtime (in seconds)","pass",0.0250491,"Increment versi","e8f5585fcd901fba894be411b338aad15f1e77fe",2022-07-20 18:35:21
"73","case-insensitive sort order","runtime (in seconds)","pass",0.0431663,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"74","case-insensitive sort order","runtime (in seconds)","pass",0.0419341,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"75","case-insensitive sort order","runtime (in seconds)","pass",0.0436839,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"76","test-utils.R","runtime (in seconds)","pass",0.0251432,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"77","test-utils.R","runtime (in seconds)","pass",0.0246624,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"78","test-utils.R","runtime (in seconds)","pass",0.0246554,"Rbuildignore su","021f744176b49bedb9280a493465a26ef1411099",2022-07-20 18:34:57
"79","case-insensitive sort order","runtime (in seconds)","pass",0.0435553,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"80","case-insensitive sort order","runtime (in seconds)","pass",0.0424677,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"81","case-insensitive sort order","runtime (in seconds)","pass",0.0434727,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"82","test-utils.R","runtime (in seconds)","pass",0.0257118,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"83","test-utils.R","runtime (in seconds)","pass",0.0244724,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"84","test-utils.R","runtime (in seconds)","pass",0.0240943,"Increment versi","e191a1285afd954e9668eba7d238a8c716fb29bd",2022-07-20 17:06:43
"85","case-insensitive sort order","runtime (in seconds)","pass",0.0440865,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"86","case-insensitive sort order","runtime (in seconds)","pass",0.0428672,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"87","case-insensitive sort order","runtime (in seconds)","pass",0.0428208,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"88","test-utils.R","runtime (in seconds)","pass",0.0249631,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"89","test-utils.R","runtime (in seconds)","pass",0.0241359,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"90","test-utils.R","runtime (in seconds)","pass",0.0241606,"Manually add th","0882c954b729fcbd417b70544e9501f9eb0261be",2022-07-20 16:57:26
"91","case-insensitive sort order","runtime (in seconds)","pass",0.0433146,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"92","case-insensitive sort order","runtime (in seconds)","pass",0.0416466,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"93","case-insensitive sort order","runtime (in seconds)","pass",0.0430218,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"94","test-utils.R","runtime (in seconds)","pass",0.0257633,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"95","test-utils.R","runtime (in seconds)","pass",0.0250728,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"96","test-utils.R","runtime (in seconds)","pass",0.0245892,"revdepcheck::cl","46768ed007a2abec9af72b7a5a9245cab4295bcb",2022-07-20 16:55:57
"97","case-insensitive sort order","runtime (in seconds)","pass",0.043349,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"98","case-insensitive sort order","runtime (in seconds)","pass",0.0420044,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"99","case-insensitive sort order","runtime (in seconds)","pass",0.0431145,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"100","test-utils.R","runtime (in seconds)","pass",0.0260788,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"101","test-utils.R","runtime (in seconds)","pass",0.0254378,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"102","test-utils.R","runtime (in seconds)","pass",0.0250847,"Update cheatshe","7ba4828ef16dee30a8a4385d1efc25438983b94b",2022-07-20 15:02:22
"103","case-insensitive sort order","runtime (in seconds)","pass",0.0450644,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"104","case-insensitive sort order","runtime (in seconds)","pass",0.0426777,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"105","case-insensitive sort order","runtime (in seconds)","pass",0.042587,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"106","test-utils.R","runtime (in seconds)","pass",0.0261117,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"107","test-utils.R","runtime (in seconds)","pass",0.0253496,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"108","test-utils.R","runtime (in seconds)","pass",0.025009,"Polish NEWS","a1d1c97e60bf3e8e2e73e4d1ff94aa53257f5d54",2022-07-20 14:53:05
"109","case-insensitive sort order","runtime (in seconds)","pass",0.0418052,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"110","case-insensitive sort order","runtime (in seconds)","pass",0.0413497,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"111","case-insensitive sort order","runtime (in seconds)","pass",0.0414445,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"112","test-utils.R","runtime (in seconds)","pass",0.025798,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"113","test-utils.R","runtime (in seconds)","pass",0.0245004,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"114","test-utils.R","runtime (in seconds)","pass",0.0241723,"These options a","5118d06010a08263fd3d42ef12ee98e72a5059f7",2022-07-20 14:49:32
"115","case-insensitive sort order","runtime (in seconds)","pass",0.0416792,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"116","case-insensitive sort order","runtime (in seconds)","pass",0.0409381,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"117","case-insensitive sort order","runtime (in seconds)","pass",0.0418049,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"118","test-utils.R","runtime (in seconds)","pass",0.0242203,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"119","test-utils.R","runtime (in seconds)","pass",0.023073,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"120","test-utils.R","runtime (in seconds)","pass",0.0227533,"spelling::updat","6c6d22349e499961061acceafc3343ba3ae5a170",2022-07-20 14:32:16
"121","case-insensitive sort order","runtime (in seconds)","pass",0.0428768,"Add `add = TRUE","6d007853943989d36b0fd6f341a7c0523b41db94",2022-07-20 14:31:46
"122","case-insensitive sort order","runtime (in seconds)","pass",0.0407917,"Add `add = TRUE","6d007853943989d36b0fd6f341a7c0523b41db94",2022-07-20 14:31:46
"123","case-insensitive sort order","runtime (in seconds)","pass",0.0410332,"Add `add = TRUE","6d007853943989d36b0fd6f341a7c0523b41db94",2022-07-20 14:31:46
"124","test-utils.R","runtime (in seconds)","pass",0.0247143,"Add `add = TRUE","6d007853943989d36b0fd6f341a7c0523b41db94",2022-07-20 14:31:46
"125","test-utils.R","runtime (in seconds)","pass",0.0241702,"Add `add = TRUE","6d007853943989d36b0fd6f341a7c0523b41db94",2022-07-20 14:31:46
"126","test-utils.R","runtime (in seconds)","pass",0.0240142,"Add `add = TRUE","6d007853943989d36b0fd6f341a7c0523b41db94",2022-07-20 14:31:46
"127","case-insensitive sort order","runtime (in seconds)","pass",0.0426345,"Quiet check (#2","30958c15fad90c4dcd592054c7af55157c8cdccd",2022-07-20 14:29:09
"128","case-insensitive sort order","runtime (in seconds)","pass",0.0410284,"Quiet check (#2","30958c15fad90c4dcd592054c7af55157c8cdccd",2022-07-20 14:29:09
"129","case-insensitive sort order","runtime (in seconds)","pass",0.041447,"Quiet check (#2","30958c15fad90c4dcd592054c7af55157c8cdccd",2022-07-20 14:29:09
"130","test-utils.R","runtime (in seconds)","pass",0.0246646,"Quiet check (#2","30958c15fad90c4dcd592054c7af55157c8cdccd",2022-07-20 14:29:09
"131","test-utils.R","runtime (in seconds)","pass",0.0240947,"Quiet check (#2","30958c15fad90c4dcd592054c7af55157c8cdccd",2022-07-20 14:29:09
"132","test-utils.R","runtime (in seconds)","pass",0.0237108,"Quiet check (#2","30958c15fad90c4dcd592054c7af55157c8cdccd",2022-07-20 14:29:09
"133","case-insensitive sort order","runtime (in seconds)","pass",0.0434786,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"134","case-insensitive sort order","runtime (in seconds)","pass",0.0411923,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"135","case-insensitive sort order","runtime (in seconds)","pass",0.0421553,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"136","test-utils.R","runtime (in seconds)","pass",0.0251387,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"137","test-utils.R","runtime (in seconds)","pass",0.0243762,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"138","test-utils.R","runtime (in seconds)","pass",0.0248391,"Unregister pack","7f4aa1f042e5a17fdf37f522bd2db3181bc7a1e0",2022-07-20 08:56:39
"139","case-insensitive sort order","runtime (in seconds)","pass",0.041364,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"140","case-insensitive sort order","runtime (in seconds)","pass",0.0395322,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"141","case-insensitive sort order","runtime (in seconds)","pass",0.0414456,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"142","test-utils.R","runtime (in seconds)","pass",0.0248109,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"143","test-utils.R","runtime (in seconds)","pass",0.0239232,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"144","test-utils.R","runtime (in seconds)","pass",0.0247799,"Get very latest","4e3b7c39c7c6b26171159f1daa9a2061d753821f",2022-07-19 23:12:15
"145","case-insensitive sort order","runtime (in seconds)","pass",0.0413144,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"146","case-insensitive sort order","runtime (in seconds)","pass",0.0406444,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"147","case-insensitive sort order","runtime (in seconds)","pass",0.0420016,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"148","test-utils.R","runtime (in seconds)","pass",0.0245389,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"149","test-utils.R","runtime (in seconds)","pass",0.0243343,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"150","test-utils.R","runtime (in seconds)","pass",0.0248799,"Re-document() i","a987e6168ae21c5bb8fb64b1cf2c8cb1ecd49e5f",2022-07-19 22:43:09
"151","case-insensitive sort order","runtime (in seconds)","pass",0.0440271,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"152","case-insensitive sort order","runtime (in seconds)","pass",0.0428781,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"153","case-insensitive sort order","runtime (in seconds)","pass",0.0433323,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"154","test-utils.R","runtime (in seconds)","pass",0.0255132,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"155","test-utils.R","runtime (in seconds)","pass",0.0252015,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"156","test-utils.R","runtime (in seconds)","pass",0.025557,"Re-document","46927116ce087023c480f9b9dd20bd6daa09491c",2022-07-19 22:38:39
"157","case-insensitive sort order","runtime (in seconds)","pass",0.0407781,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"158","case-insensitive sort order","runtime (in seconds)","pass",0.0392634,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"159","case-insensitive sort order","runtime (in seconds)","pass",0.0411045,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"160","test-utils.R","runtime (in seconds)","pass",0.0247804,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"161","test-utils.R","runtime (in seconds)","pass",0.024043,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"162","test-utils.R","runtime (in seconds)","pass",0.0242157,"Ignore some stu","199d0a327b6788c60d103052cdde183f22cf0513",2022-07-19 22:36:44
"163","case-insensitive sort order","runtime (in seconds)","pass",0.0426636,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"164","case-insensitive sort order","runtime (in seconds)","pass",0.0406334,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"165","case-insensitive sort order","runtime (in seconds)","pass",0.0422153,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"166","test-utils.R","runtime (in seconds)","pass",0.025848,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"167","test-utils.R","runtime (in seconds)","pass",0.0246839,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"168","test-utils.R","runtime (in seconds)","pass",0.0251031,"RStudio update","07e30b5cbb8e985c1eb0d1bc1115814039735793",2022-06-16 13:43:38
"169","case-insensitive sort order","runtime (in seconds)","pass",0.0414202,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"170","case-insensitive sort order","runtime (in seconds)","pass",0.0406337,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"171","case-insensitive sort order","runtime (in seconds)","pass",0.0413657,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"172","test-utils.R","runtime (in seconds)","pass",0.0250595,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"173","test-utils.R","runtime (in seconds)","pass",0.0239697,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"174","test-utils.R","runtime (in seconds)","pass",0.0245898,"Eliminate depre","12d04ad699d79dbdb1a7eb70555d5a0ac2d4a2f7",2022-06-16 13:43:33
"175","case-insensitive sort order","runtime (in seconds)","pass",0.0422086,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"176","case-insensitive sort order","runtime (in seconds)","pass",0.0408072,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"177","case-insensitive sort order","runtime (in seconds)","pass",0.0421069,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
"178","test-utils.R","runtime (in seconds)","pass",0.0243501,"Fix redundant `","8ef16cfc09394db710740d25e48cfc958e804f15",2022-06-08 14:05:25
